query_id,category,requires_context,recommended_context_query_ids,query_text,evaluation_goal,baseline_name,baseline_answer,system_name,system_answer,answer_verification,human_groundedness_label,human_helpfulness_label,human_context_reuse_label,human_hallucination_label,notes
Q11,similar_patent_search,false,,find patents similar to systems and methods for presenting information extracted from one or more data sources to event participants,Do the retrieved patents stay close to the event-participant contextual-information space so that the next turn can compare them cleanly?,ChatGPT Auto,"I’m looking for patents that are not just generic event apps, but specifically involve extracting information from one or more data sources and presenting it to event participants. I’ll rank the closest matches, then separate strong matches from superficial ones.

Thought for 16s
Closest matches:

1. US10339504B2 / US20150379478A1 — “Systems and methods for presenting information extracted from one or more data sources to event participants.”
This is the direct hit. Same title as your phrasing. It is the strongest match by far because it is literally about presenting information extracted from one or more data sources to event participants.

2. US9659102B1 — “Event application.”
Strong second match. It says the app is associated with an event and ticket, receives event-related information from an event database, that database receives information from a plurality of sources, those sources are associated with APIs, and the app provides that event-related information to the user, with optional filtering based on a user profile. That is very close functionally, even if the title is broader.

3. US12335058B2 — “Automated generation of event participant information.”
Also relevant, but narrower in a different way. It triggers a search for participant information when there is a positive action for an event, gathers participant information from public, private, and software platform resources, resolves inconsistencies across sources, and transmits the resolved information to client devices for display. This is more about assembling participant information from multiple sources than general event information, but it is still a close prior-art neighbor.

4. EP2743869A1 — “Event management systems.”
Relevant but weaker. It says the system may obtain participant identity and availability data by querying participants’ personal information management applications and third-party systems, define event scenarios/options, and present those options to participants. This is closer to organizer-side event planning and proposal management than attendee-facing contextual information delivery.

5. US20250292778A1 — “Near real-time in-meeting content item suggestions.”
Conceptually related if your invention involves live contextual suggestions during an event. It monitors user activity information from multiple user devices and cloud-based services such as email, calendars, and social media, and uses contextual information associated with event transcripts or content. But this is really a meeting-content suggestion patent, not the cleanest “presenting extracted info to event participants” match.

Blunt ranking for similarity to your phrase:

US10339504B2 / US20150379478A1 — exact and strongest.

US9659102B1 — strongest practical analog based on multi-source event info delivery.

US12335058B2 — strong on multi-source participant info aggregation and display.

EP2743869A1 — more event-management than participant-facing info presentation.

US20250292778A1 — more meeting-context suggestion than event-participant info presentation.

The one you should inspect first is US10339504B2. The second one worth reading closely is US9659102B1. Those two are the most dangerous if you are testing novelty around multi-source event information being delivered to participants.

If you want, I can do the useful next cut: compare these five specifically on multi-source extraction, participant-specific filtering, and live-event delivery.",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
Q12,comparison_follow_up,true,Q11,"Compare only the top two retrieved patents. For each patent, say whether the evidence supports participant profile generation and contextual information delivery. Then state which patent is stronger on each dimension. Use only the retrieved patents.",Optimized mode should produce an evidence-based comparison over the current working set instead of a generic narrative.,ChatGPT Auto,"I’m checking the actual patent text for just those two and sticking to two questions only: does it support participant profile generation, and does it support contextual information delivery. Then I’ll call which one is stronger on each.

Thought for 44s
Using only the top two retrieved patents:

1) US11188879B2 / Avaya — “Systems and methods for presenting information extracted from one or more data sources to event participants.”

Participant profile generation: Yes.
The patent says the system receives a scheduled-event notification identifying invited individuals, retrieves data attributes about participants from one or more data sources, and stores those attributes in invitee profiles. Those profiles can include personal, professional, and social interaction attributes, and can also be supplemented by information provided by the invitees themselves.

Contextual information delivery: Yes.
This is one of the core things it claims. It says the system receives and responds to requests for contextual information relating one event participant to another, differentiating participants, identifying participants with specific attributes, and returning those results before, during, or after the event. It also describes real-time delivery through a standardized mobile interface.

2) US9659102B1 — “Event application.”

Participant profile generation: No clear support.
The patent does say the app can filter information using a user profile, but the material I found does not show the system creating or generating a participant profile. It supports profile-based filtering, not clear profile construction.

Contextual information delivery: Yes, but in a weaker sense.
It clearly supports delivering event-related information to the user through an event-specific app, based on selected information-display options, with data coming from an event database that receives information from a plurality of sources. But the language is about event information delivery and filtering, not rich participant-to-participant contextual relationships.

Which patent is stronger on each dimension?

Stronger on participant profile generation: US11188879B2. It explicitly stores retrieved participant attributes in invitee profiles. US9659102B1 only mentions filtering with a user profile.

Stronger on contextual information delivery: US11188879B2. It explicitly delivers contextual information about relationships, differences, and attributes among event participants. US9659102B1 delivers event information through an app, but that is broader and less participant-context-specific.

Bluntly: Avaya is stronger on both.",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
Q13,comparison_follow_up,true,Q11,"Between the first and second retrieved patents only, which one has clearer evidence for event participant context or participant profile data? Answer first or second and give one evidence-based reason.","Optimized mode should make a constrained, evidence-based comparison over the current top two patents.",ChatGPT Auto,"I’m verifying just those two patents and the one narrow question: which one more clearly supports participant context or participant profile data.

Thought for 19s
First. It has clearer evidence because it explicitly describes storing participant attributes in invitee profiles and handling contextual information about event participants, while the second patent only says event information can be filtered based on a user profile without clear profile generation.",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
Q14,vague_search,false,,patents about participant profile generation and contextual information requests at physical gatherings,Do the retrieved patents stay concentrated on the two target features so that the next turn can test whether one patent covers both?,ChatGPT Auto,"I’m narrowing this to patents that do both pieces together: profile generation for people physically present, and requests for contextual information during the gathering. Most event patents only do one of those.

I have the core split now: one patent is the best match for profile generation + contextual information requests, but it is not clearly limited to a physical gathering; another is clearly about a physical meeting place, but weaker on contextual-info requests. That gap is the main takeaway.

Thought for 17s
Closest patents I found for participant profile generation + contextual information requests at physical gatherings:

1. US11188879B2 / Avaya — “Systems and methods for presenting information extracted from one or more data sources to event participants.”
This is the strongest match on the two functional elements you asked about. It explicitly supports building invitee profiles by retrieving data attributes about participants from one or more data sources and storing those attributes in profiles. It also explicitly supports contextual information requests relating one participant to another, such as differentiating participants or identifying participants with specific attributes. The catch: from the material I found, it is framed as an event participant patent, not clearly limited to a physical gathering. So functionally it is very close, but physically grounded venue language is not the strong part.

2. US20130237240A1 — “Identifying meeting attendees using information from devices.”
This is the strongest hit on the physical gathering part. It explicitly says the system recognizes the physical presence of a mobile device in proximity to a physical meeting place and checks whether identifying information correlates to a profile in an invitee list for a current meeting. That gives you attendee identification and profile matching in a real physical meeting setting. The problem is that I did not find clear support for contextual information requests about participants; it is more about recognizing who is present than answering contextual questions about them.

3. US20250292778A1 — “Near real-time in-meeting content item suggestions.”
This is the closest newer near-miss. It explicitly refers to contextual information about attendees of the meeting and information in a user profile or meeting profile. That makes it relevant to participant context and profile-driven information. But the result I found is framed more as in-meeting content suggestions than as a patent about explicitly receiving a participant’s request for contextual information about another participant, and it is not clearly anchored to a physical venue the way US20130237240A1 is.

4. US20230419270A1 — “Meeting attendance prompt.”
Relevant only as a weaker adjacent reference. It explicitly detects a request for input made during a meeting and can distinguish requests involving attendees versus non-attendees, using transcript analysis. That helps on the “request during a meeting” side, but it is not really about participant profile generation, and the request is for input, not clearly for contextual information about another participant.

My blunt ranking:

Best on profile generation + contextual information requests: US11188879B2.

Best on physical-gathering attendee identification: US20130237240A1.

Best newer contextual/profile near-miss: US20250292778A1.

The key point is this: I did not find one clean patent in this pass that obviously and explicitly covers all three at once:

participant profile generation,

contextual information requests, and

physical gathering / physical meeting place.

Instead, the strongest prior art is split:

Avaya is strongest on profile generation + contextual information requests.

US20130237240A1 is strongest on physical meeting presence + attendee profile matching.

If you are testing novelty, that split matters. It suggests the exact combination may be less directly covered than the individual pieces.",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
Q15,combination_exploration,true,Q14,"Using only the retrieved patents, if I combine participant profile generation with contextual information requests, does one retrieved patent clearly cover both features? If not, name the best patent for each feature.",Optimized mode should answer the combination question within the current retrieved set and explicitly say whether coverage comes from one patent or must be split across two.,ChatGPT Auto,"I’m verifying the split directly from the retrieved patents so I don’t overstate coverage. The key issue is whether one patent clearly has both profile generation and contextual information requests, or whether those are split across different patents.

Thought for 35s
Yes. US11188879B2 clearly covers both features: it says the system retrieves participant data from one or more sources and organizes those data attributes within invitee profiles, and it also says the system receives and responds to requests for contextual information relating one event participant to another.",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
Q16,vague_search,false,,patents about invitation handling together with attendee-facing event participation tools,Do the top patents include both invitation-oriented systems and attendee-experience systems so the next combination turn has a meaningful working set?,ChatGPT Auto,"I’m focusing on patents that combine two things in one system: invitation workflow and tools the attendee actually uses during participation. A lot of patent results only cover organizer-side invites or only cover attendee apps, so I’m filtering those out.

Thought for 9s
Closest matches for invitation handling together with attendee-facing event participation tools:

1. US8065171B2 — “Event planning system.”
Best overall fit. It explicitly covers sending invitations, collecting RSVP status through an invitation web page, and then giving invitees attendee-facing tools like maps, event-location information, attendee destination management, session/seminar selection, and promotional information/coupons. That is not just organizer workflow; it includes tools the attendee uses to participate in the event.

2. US20130215116A1 — “System and Method for Collaborative …”
Strong on the invitation side with some attendee-facing interaction. It lets invitees send RSVPs back through multiple channels and include extra event-related information such as guests, transportation assistance, and other attendee-specific details. Based on the snippet, it is more collaborative planning than rich in-event tooling, so it is relevant but weaker than US8065171B2.

3. US9047382B2 — “Customized presentation of event guest lists …”
Relevant if your angle includes an attendee-visible event page tied to an invitation. The event page can be accessed from the invitation and shows event information like name, location, time, description, and an event wall for user content. Good on attendee-facing participation surfaces, weaker on full invitation workflow mechanics than US8065171B2.

4. US11769082B2 — live event system with attendee mobile app.
Relevant if you care about attendee-facing event tools like a mobile app and check-in, but from what I found it is weaker on invitation handling itself. It looks more like ticketing/check-in/event-app infrastructure than invite workflow plus participation tools in one patent.

5. US20130346226A1 — “Systems and methods for event planning and participation …”
This one supports attendee participation tools like uploading or streaming media related to the event, but the snippet I found does not clearly show a strong invitation-handling component. So it is more of a participation-tool patent than a combined invitation-plus-attendee-tool patent.

Blunt ranking:

Best combined match: US8065171B2. Invitation handling and attendee participation tools are both clearly present.

Best invitation-heavy runner-up: US20130215116A1.

Best attendee-facing event-page runner-up: US9047382B2.

What I would not overclaim:

US11769082B2 is stronger on attendee app/check-in than invitation handling.

US20130346226A1 is stronger on participation than invitation workflow.

If you are checking novelty against claims that combine inviting someone to an event with giving them tools to engage with the event once invited, start with US8065171B2.",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
Q17,combination_exploration,true,Q16,"Using only the retrieved patents, if I combine invitation handling with attendee customization, does one retrieved patent clearly cover both features? If not, name the best patent for invitation handling and the best patent for attendee customization.",Optimized mode should stay grounded in the retrieved set and make a split-or-bridge combination judgment instead of free-expanding to outside patents.,ChatGPT Auto,"I’m checking the patents we already surfaced against that exact two-feature combination, without bringing in new candidates. The main question is whether one patent clearly does both, or whether the evidence is split.

Thought for 17s
No. Based on the retrieved patents, I would not say one patent clearly covers both features at the same level.

Best patent for invitation handling: US8065171B2. It explicitly covers generating an invitation web page, sending an invitation message, and receiving RSVP status information from the invitee through that interface.

Best patent for attendee customization: US20180352373A1. It explicitly covers generating a personalized itinerary and corresponding map for a user within a venue based on user profile information and point-of-interest information.

So the clean split is:

Invitation handling → US8065171B2

Attendee customization → US20180352373A1",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
Q18,vague_search,false,,patents about personalized meeting invitations and location-aware calendaring for attendees,Do the retrieved patents stay anchored on invitation personalization and attendee-aware calendaring so the next turn can test their joint coverage?,ChatGPT Auto,"I’m narrowing to patents that combine two specific ideas: attendee- or invitee-specific invitation handling, and calendar/scheduling that uses attendee location or venue/location context. Most results only cover generic invites or generic mapping, so I’m filtering those out.

Thought for 8s
Closest matches I found:

1. US20120150580A1 — “Distance and Location-Aware Scheduling Assistance in a Calendar System.”
This is the best fit for the location-aware calendaring half. It explicitly says that, in response to a meeting invitation to an invitee, the system extracts the meeting location and meeting start time from the invitation, retrieves information about a preceding event from an event database, and uses the prior event’s location and end time to provide scheduling assistance. That is attendee/invitee-specific and location-aware. It is weaker on “personalized invitation content,” but strong on location-aware calendar logic tied to invitations.

2. US20120136572A1 — “Distance and Location-Aware Reminders in a Calendar System.”
Also strong on the location-aware side. It determines reminder timing for an event using the event location, event start time, and the user’s origin/location. This is more reminder-focused than scheduling-focused, and it is not specifically about customized invitation generation, but it is still a close patent if your concept includes attendee-facing calendar behavior that adapts to where the attendee is.

3. US20120005613A1 — “Creating and managing location based meetings.”
This is relevant if your angle includes meetings with global/local location-linked entries and propagated schedule changes across locations. It is more about managing location-based meeting entries than personalized invitations, but it is solid prior art on calendaring logic that explicitly uses meeting location structure.

4. US20130237240A1 — “Identifying meeting attendees using information from devices.”
This is the best fit for the attendee-specific / personalized meeting context side in a physical setting. It recognizes the physical presence of a mobile device near a physical meeting place and checks whether the device information correlates to a profile in an invitee list for a current meeting. That is not really location-aware calendaring, but it is strong if your “personalized meeting invitations” idea includes attendee identity/profile matching against invitee data.

5. US8065171B2 — “Event planning system.”
This is the clearest hit for personalized or invitee-specific invitation handling. It includes invitee information, preferred methods of sending invitations, invitation format information, invitation delivery modes, and RSVP methods. But it is really event-planning/invitation workflow prior art, not true location-aware calendaring for attendees.

My blunt ranking for your exact phrase, “personalized meeting invitations and location-aware calendaring for attendees”:

Best overall: US20120150580A1 — strongest on invitations tied directly to location-aware scheduling for invitees.

Best on location-aware attendee calendar behavior: US20120136572A1.

Best on location-based meeting-entry management: US20120005613A1.

Best on personalized/invitee-specific attendee recognition: US20130237240A1.

Best on invitation workflow customization: US8065171B2.

The key caveat: I did not find one clean patent in this pass that obviously and strongly combines both of these at once:

personalized meeting invitations, and

location-aware calendaring for attendees.

The search results split that concept: US8065171B2 is stronger on invitation customization, while US20120150580A1 / US20120136572A1 are stronger on location-aware calendar behavior.",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
Q19,combination_exploration,true,Q18,"Using only the retrieved patents, if I combine personalized meeting invitations with location-aware calendaring, does one retrieved patent clearly cover both features? If not, name the best patent for invitations and the best patent for calendaring.",Optimized mode should answer the combination question by distinguishing single-patent coverage from split coverage across the current retrieved set.,ChatGPT Auto,"I’m checking only the patents already retrieved and keeping the split strict: invitations on one side, location-aware calendaring on the other. The key issue is whether one patent truly does both, or whether the evidence is split across two different patents.

Thought for 10s
No. Using only the retrieved patents, I would not say one patent clearly covers both.

Best patent for invitations: US8065171B2. It explicitly covers invitation messages, invitation web pages, and RSVP handling.

Best patent for location-aware calendaring: US20120150580A1. It explicitly extracts a meeting location and start time from a meeting invitation, checks the invitee’s prior calendar event and location, computes travel time, and notifies the invitee of a travel-time scheduling conflict.

So the split is:

Invitations → first one: US8065171B2

Calendaring → second one: US20120150580A1",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
Q20,out_of_domain_insufficiency,false,,"Walk me through the patent landscape for non-viral in vivo CRISPR adenine and prime editing delivered by ionizable lipid nanoparticles for allele-specific inherited retinal degeneration. Organize the answer under separate headings for pegRNA architecture, pegRNA stabilization, deaminase engineering, PAM-relaxed Cas variants, tissue-specific promoter choice, photoreceptor targeting, Muller glia targeting, intravitreal dosing, subretinal dosing, repeat dosing, biodistribution modeling, bystander edit control, immune evasion, manufacturing release assays, CMC scale-up, orphan-drug exclusivity, partnering strategy, reimbursement strategy, and freedom-to-operate outlook, and if evidence is missing for a heading, say that directly.","Does optimized mode clearly admit that the local event-tech patent pool is insufficient, while a single-prompt general LLM would be tempted to produce a polished but unsupported biotech patent list?",ChatGPT Auto,"I’m mapping this carefully because you asked for a real patent landscape, not a generic CRISPR summary. I’m pulling patent families around retinal gene editing, LNP delivery, prime/adenine editing, and dosing/manufacturing, then I’ll flag where the record is actually thin instead of guessing.

The landscape is splitting into layers: core editing IP, ocular LNP delivery IP, and then a much thinner layer on actual retinal dosing/re-dosing and cell-type targeting. I’m digging into that thin layer now because that’s where people tend to overclaim.

Thought for 3m 27s
Bottom line
The patent landscape is component-dense but product-sparse. I found strong patent families for: core prime editing, pegRNA modifications, adenine base editors, PAM-relaxed Cas variants, ocular ionizable LNPs, and retina-disease-specific editing programs. What I did not find is a single clear family that already owns the fully integrated package of non-viral in vivo ABE/prime editing, ionizable LNP delivery, allele-specific inherited retinal degeneration, and photoreceptor-directed ocular dosing. In retinal disease, the most explicit allele-specific filings are still richer on nuclease knockout/replacement than on adenine or prime editing delivered by ocular ionizable LNPs.

pegRNA architecture
This is one of the clearer parts of the landscape. The core prime-editing family describes a prime editor as a programmable DNA-binding protein working with a polymerase, directed by a PE guide RNA that both targets the site and templates the desired edit through an engineered extension. The retina-specific CRB1 and PRPH2 prime-editing families then apply that architecture directly to inherited retinal disease and explicitly recite the classic spacer + PBS + RTT, with optional nicking guide RNA support.

For retinal programs specifically, the CRB1 and PRPH2 families matter because they move prime editing from platform IP into disease-anchored ocular claims. CRB1 is co-assigned to Columbia/Broad/Harvard, while PRPH2 appears under Columbia, which means the retinal prime-editing layer is already fragmented before delivery is even added.

pegRNA stabilization
This area is crowded. One family claims chemically modified pegRNAs for greater stability, longer activity, easier delivery into primary cells, and reduced toxicity; another claims pegRNAs with appended structural motifs such as aptamers, G-quadruplexes, tRNAs, or pseudoknots to increase editing efficiency, half-life in vivo, and intracellular lifespan.

That means a retinal prime-editing program using “improved” pegRNAs will likely run into separate pegRNA optimization IP, not just the core prime-editing patent. Ownership is also split: Agilent controls one chemical-modification family, while Broad/Harvard control a structural-motif family.

deaminase engineering
For adenine editing, the landscape is also layered. Beam has an ABE8 family that claims more efficient adenosine deaminase variants, including specific TadA-engineering features, while Broad/Harvard have families around ABEs and lower off-target behavior. The result is that “adenine editor” is not one patent bucket; it is a stack of platform and improvement claims.

For retinal relevance, UCSD has a disease-directed filing on inherited retinal disease base editing, including RPE65 correction and even non-viral delivery language, but that is disease-use IP, not the same thing as owning the ABE scaffold itself.

PAM-relaxed Cas variants
This is another likely choke point. The near-pamless / relaxed-PAM SpCas9 family claims engineered variants with relaxed PAM requirements, which matters a lot for allele-specific retinal editing because pathogenic variants often leave you with bad geometry for canonical NGG targeting.

The practical implication is simple: if your allele-specific retinal design depends on SpG/SpRY-like flexibility, you are probably stepping into an extra licensing layer on top of prime-editor or ABE IP. And if you combine relaxed PAMs with ABE8-style deaminases, the stack gets heavier, not lighter.

tissue-specific promoter choice
For a pure mRNA LNP product, promoter choice is often a red herring. The ocular LNP families I found are fundamentally about delivering mRNA / nucleic-acid cargo into the eye, and the core claim logic does not depend on a tissue-specific promoter in the way AAV or DNA vectors do.

Promoter IP still matters if you pivot to DNA payloads, hybrid systems, or viral adjuncts. There is now a photoreceptor-specific promoter filing, and there is also an older Müller-cell-specific promoter family. But for the narrow case you asked about—ionizable LNP delivery of adenine or prime editing—promoter patents are secondary unless your construct actually requires transcription from DNA after delivery.

photoreceptor targeting
This is one of the strongest non-viral retinal LNP pieces I found. Saliogen’s ocular LNP filing says subretinal SS-OP LNPs delivered reporter mRNA to about 60% of mouse neural retina cells within the treated area, with expression in the retinal layers that include photoreceptors, and also reports delivery into nonhuman primate photoreceptors and RPE after subretinal dosing.

There is also targeted-LNP language outside the eye-specific filings suggesting ApoE/ApoB-modified LNPs could exploit LDLR expression on RPE and photoreceptors, but that looks more like an enabling targeting concept than a clinically matured retinal editing package.

Muller glia targeting
Evidence is thin for ionizable LNP-mediated adenine or prime editing directed to Müller glia. I found Müller-glia-specific promoter IP and regenerative/reprogramming patents, but not a clean ocular ionizable-LNP editing family that specifically claims Müller glia as the main editable retinal target for ABE or prime editing.

So this heading is mostly a gap: the promoter and regeneration IP exists, but a retina-editing LNP program that clearly owns Müller-glia-targeted ABE/PE delivery was not obvious in the retrieved material.

intravitreal dosing
The ocular LNP record for intravitreal dosing is currently much stronger for anterior-segment / trabecular meshwork delivery than for photoreceptor rescue in inherited retinal degeneration. CRISPR Therapeutics’ ocular LNP family shows intravitreal delivery to trabecular meshwork with examples around 300 ng LNP in mouse eyes, but that is glaucoma-oriented, not a photoreceptor-editing IRD program.

Older ocular lipid nanoparticle work does report intravitreal retinal transfection and even suggests intravitreal injection was more efficient for incorporating nanoparticles into retinal cells in that setting, but it is not a modern ionizable-LNP CRISPR retinal-editing package.

subretinal dosing
Subretinal delivery is where the retinal non-viral LNP claims look most credible. Tufts/Mass Eye and Ear explicitly claim local eye administration including subretinal injection, and Saliogen’s filing gives the strongest experimental detail: subretinal injection in mice, measured tolerability by fundoscopy/OCT/IHC/ddPCR/RT-qPCR, 1 µL per eye in one mouse study, and NHP subretinal delivery with 75 nm particles and <0.2 PDI.

UCSD’s inherited retinal disease base-editing filing also repeatedly frames retinal base editing through subretinal injection, at least in the RPE65 examples. So subretinal is the route with the most concrete patent support for retinal editing today.

repeat dosing
Evidence is missing for a strong retina-specific repeat-dosing patent position in ocular ionizable LNP editing. I found repeat-dose language in a broader non-viral capsid-free DNA family, including weekly or bi-weekly administration, but not a clear retinal ABE/prime-editing LNP family built around ocular re-dosing.

That is important because repeat dosing is one of the conceptual advantages people often claim for non-viral systems over AAV. In the retrieved patents, that advantage is more often asserted generically than nailed down with ocular IRD-specific claims and data.

biodistribution modeling
Evidence is missing for true biodistribution modeling IP specific to this use case. The patents I found are mostly empirical: they show where expression appears after ocular dosing, compare treated versus untreated areas, and quantify delivery to retina, RPE, or trabecular meshwork. That is useful, but it is not a serious modeling layer.

The closest thing to a design-oriented targeting angle is targeted-LNP work such as ApoE/ApoB-modified particles for RPE/photoreceptor opportunity, plus generic LNP patents that say biodistribution can be determined in vivo. That is still not the same as owning a retinal biodistribution model or simulation framework.

bystander edit control
For adenine editing, this is an active IP area. Broad/Harvard families emphasize low unwanted by-products and reduced off-target effects, while newer patent families expressly claim reduced RNA editing, reduced bystander editing, or context-specific control of bystanders. ABE8-related materials also describe reduced bystander mutations relative to older editors in some embodiments.

For prime editing, the retrieved patent record is much thinner on “bystander control” as a separate claim bucket. The pegRNA-improvement families are mainly about efficiency and stability, not a retinal-specific bystander-control program. So this heading is strong for ABE, weak for retinal prime-editing LNPs.

immune evasion
There are two relevant layers here. First, there is explicit CRISPR IP on immune-orthogonal / immune-stealth Cas9 strategies for avoiding anti-Cas immune responses. Second, there are LNP patents claiming reduced inflammatory exacerbation or improved immune behavior for LNP formulations.

But the retinal-specific non-viral ABE/prime-editing ocular patent set is not yet rich on immune-evasion claims. The retrieved ocular LNP patents focus much more on delivery and tolerability than on a dedicated immune-stealth retinal-editing package.

manufacturing release assays
This is not retina-specific, but there is real manufacturing IP here. The retrieved LNP patents and analytical-method filings support a release / control toolbox built around particle size, PDI, encapsulation efficiency, RNA integrity, lipid–RNA adduct monitoring, and potency assays based on in vitro expression. Examples include RiboGreen for encapsulation, RP-IP HPLC and capillary electrophoresis for RNA integrity/adduct burden, LC-MS/MS for adduct chemistry, and expression assays after extracting LNP RNA.

For ocular programs specifically, the Saliogen filing also makes 75 nm size and <0.2 PDI part of the disclosed in vivo NHP-ready formulation picture, which is the kind of physical-specification data that usually ends up in release criteria.

CMC scale-up
The CMC scale-up patents are mostly platform LNP manufacturing rather than retina-specific. The strongest recurring theme is controlled nanoparticle formation by rapid mixing—mixing chambers, tangential fluid impact, or comparable instant-formation approaches—to lock down size and encapsulation reproducibly at scale.

So the CMC conclusion is blunt: there is enough general LNP process IP to make scale-up a real FTO issue, but not much in the retrieved set that is uniquely tailored to ocular prime/ABE LNP manufacturing. The headache is platform CMC access, not retina-specific CMC novelty.

orphan-drug exclusivity
This is a regulatory issue, not a patent issue. In the U.S., orphan designation can bring tax credits, fee relief, and a potential 7 years of market exclusivity after approval. In the EU, orphan medicines get 10 years of market exclusivity, with a possible 2-year pediatric extension under the stated conditions.

For allele-specific inherited retinal degeneration, orphan incentives are highly relevant because patient populations are tiny. But they do not solve the patent stack. They help commercial protection after approval; they do not remove the need to license the core editing and delivery IP.

partnering strategy
The smart partnering strategy is not “one big pharma deal first.” It is license stacking plus retinal execution. A credible program may need access to: core prime editing from MIT/Broad/Harvard; pegRNA stabilization from Broad/Harvard and possibly Agilent; ABE/ABE8 rights from Beam and/or Broad-linked families; PAM-relaxed Cas9 from MGH; ocular LNP rights from CRISPR Therapeutics, Tufts/Mass Eye and Ear, or Saliogen; and disease-specific retinal editing claims from UCSD, Columbia, or Broad/Mass Eye and Ear depending on target and modality.

So the best BD posture is probably: lock down one disease, one route, one modality, then partner outward. For example, a subretinal photoreceptor program with either prime editing only or ABE only is cleaner than trying to combine ABE, prime editing, relaxed PAMs, and novel pegRNA scaffolds on day one. The IP gets unmanageable fast.

reimbursement strategy
There is no retina-specific reimbursement patent moat here. The useful precedent is market access for Luxturna: NICE accepted it under a highly specialized technology pathway and notes a simple discount patient access scheme, while CMS has billing/coding support and local coverage infrastructure for subretinal administration.

For a future non-viral retinal editor, the likely reimbursement play is the same one the broader gene-therapy market is moving toward: argue one-time or infrequent durable benefit, use tight biomarker-anchored eligibility, and be prepared for outcomes-based agreements. CMS’s current CGT Access Model explicitly describes agreements where payment is tied to patient outcomes and manufacturers reimburse payers if outcomes disappoint.

freedom-to-operate outlook
Preliminary view only: FTO looks hard, but not impossible. The risk is not one killer patent; it is the stack. Foundational CRISPR rights, prime-editing core IP, pegRNA-improvement patents, adenine-editor patents, PAM-relaxed Cas variants, ocular LNP delivery patents, and target-specific retinal disease filings all sit in overlapping layers owned by different institutions and companies.

The cleanest FTO path would likely be: pick one modality; avoid promoter dependence by staying with RNA LNP payloads where possible; avoid optional IP layers unless they are truly necessary; and build around a subretinal photoreceptor-first use case, because that is where the non-viral retinal LNP evidence is strongest. The weakest areas in the current patent set are Müller-glia editing, retinal repeat dosing, and formal biodistribution modeling, which could be opportunity zones as much as risk zones.

If you want, I can turn this into a claim-chart style map with columns for owner, modality, route, target cell, and likely blocking relevance.",,,,,,,,Source: user-pasted ChatGPT Auto refresh on 2026-04-19.
