query_id,category,requires_context,recommended_context_query_ids,query_text,evaluation_goal,baseline_name,baseline_answer,system_name,system_answer,answer_verification,human_groundedness_label,human_helpfulness_label,human_context_reuse_label,human_hallucination_label,notes
Q11,similar_patent_search,false,,find patents similar to systems and methods for presenting information extracted from one or more data sources to event participants,Do the retrieved patents stay close to the event-participant contextual-information space so that the next turn can compare them cleanly?,Gemini Fast,"The patent you are likely referring to—US10339504B2 (Avaya Inc.), titled ""Systems and methods for presenting information extracted from one or more data sources to event participants""—is a key reference for real-time contextual awareness at gatherings.

Here are the most similar patents that focus on extracting information from disparate data sources (like social media, enterprise databases, or sensor logs) to provide personalized participant context:

1. US7873710B2: Contextual Data Communication Platform
This is perhaps the most structurally similar patent in terms of ""data source extraction.""

The Mechanism: It receives a request from a participant's device and extracts personalization information (preferences, device type, location) from HTTP headers and other metadata.

The ""Extraction"" Logic: It pulls from multiple external ""resources"" to dynamically generate a customized menu structure for the participant.

Similarity: Like the Avaya patent, it treats the attendee's current context as a query that triggers the extraction and formatting of data from remote sources.

2. US20110276396A1: Dynamic Monitoring and Contextual Linking
This patent focuses on the ""Life Stream""—a continuous flow of data from a user's digital and physical activities.

The Mechanism: It monitors a participant’s ""behavior and status"" and attaches dynamic, contextual active links to their profile.

The ""Extraction"" Logic: It processes unstructured data from ""physical or digital activities"" and presents it as a real-time feed or log.

Similarity: It is strong on the extraction of information from diverse data sources (logs, status updates, locations) to present a coherent ""status"" to other participants in a network.

3. US20200242509A1: Event Data Extraction for Real-Time Modeling
This patent (Bank of America) focuses on the technical pipeline of taking unstructured event requests and turning them into actionable participant data.

The Mechanism: It processes a plurality of ""event requests,"" identifies specific content fields, and extracts unstructured event data into a resolved model.

The ""Extraction"" Logic: It specifically handles the translation of messy, multi-source data into a standardized format for ""real-time event modeling.""

Similarity: If your interest is in the algorithmic extraction of data (similar to the way you extract features for EPI-SSM), this is the most technically relevant.

4. US20110191417A1: Brands Social Networks (BSN) Platform
This focuses on the ""Profile Management"" side of the equation.

The Mechanism: It manages user profiles by synchronizing data from multiple brand networks and social platforms.

The ""Extraction"" Logic: It aggregates ""Members, Publications, and Applications"" data into a single synchronized profile view.

Similarity: It mimics the ""presenting information from one or more data sources"" aspect by creating a unified view of a participant based on their footprint across different digital domains.

Comparison of Similar Systems
Patent Number	Focus Area	Data Extraction Source	Key Output
US10339504B2	Contextual Awareness	Social/Enterprise Data	Participant-specific info.
US7873710B2	Service Customization	HTTP Headers/Resources	Personalized Menus/Apps.
US20110276396A1	Activity Logs	Life Streams/Status	Active ""Contextual"" Links.
US20200242509A1	Data Resolution	Unstructured Requests	Real-time Event Models.
The Avaya patent (US10339504B2) is unique in how it specifically targets the event participant as the recipient of the extracted data. The Kiley patent (US7873710B2) is its closest competitor for ""customizing the information platform"" based on extracted user context.

Are you looking to use these as ""prior art"" for a new system you're designing, or are you trying to find a specific data extraction algorithm to implement in your code retraining work?",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
Q12,comparison_follow_up,true,Q11,"Compare only the top two retrieved patents. For each patent, say whether the evidence supports participant profile generation and contextual information delivery. Then state which patent is stronger on each dimension. Use only the retrieved patents.",Optimized mode should produce an evidence-based comparison over the current working set instead of a generic narrative.,Gemini Fast,"Based on the retrieved technical details and the system architectures of the two most relevant patents, here is the comparison regarding Participant Profile Generation and Contextual Information Delivery.

1. US10339504B2 (Avaya Inc.)
Systems and methods for presenting information extracted from one or more data sources to event participants

Participant Profile Generation: Strong Evidence. This patent explicitly focuses on aggregating data from ""one or more data sources"" (such as social media, corporate directories, or previous event history) to build a specific profile for participants. It identifies participants and then ""extracts"" relevant biographical or professional snippets to create a unified view of the person.

Contextual Information Delivery: Strong Evidence. The core function of this patent is to deliver that extracted information to other participants. It uses the event context (who you are meeting or standing near) to decide which specific pieces of the profile to present in real-time.

2. US7873710B2 (Kiley et al.)
Contextual data communication platform

Participant Profile Generation: Partial Evidence. This system identifies ""personalization information"" (preferences, device type, and location) primarily from HTTP headers and augmented requests. While it identifies the user, it is less about ""generating a biographical profile"" and more about identifying a ""technical/preference state"" to facilitate a connection.

Contextual Information Delivery: Strong Evidence. This patent is highly focused on delivery, specifically via ""dynamic contextual menus."" It transmits a customized menu structure to a participant's device based on their current ""resource"" (location or task), ensuring the UI adapts to the immediate context.
+1

Dimension Comparison
Dimension	Stronger Patent	Reasoning
Profile Generation	US10339504B2	It is purpose-built for ""extracting"" and synthesizing a rich profile from multiple disparate sources, whereas US7873710B2 mostly extracts metadata from device headers.
Contextual Delivery	US7873710B2	While both deliver data, US7873710B2 describes a more sophisticated delivery mechanism (augmented HTTP and dynamic menu structures) that modifies the actual user interface of the participant's device.
US10339504B2 is the better reference for who the participants are and what we know about them, while US7873710B2 is the better reference for how the information is formatted and delivered to a device in a specific environment.",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
Q13,comparison_follow_up,true,Q11,"Between the first and second retrieved patents only, which one has clearer evidence for event participant context or participant profile data? Answer first or second and give one evidence-based reason.","Optimized mode should make a constrained, evidence-based comparison over the current top two patents.",Gemini Fast,"The first retrieved patent (US10339504B2) has clearer evidence.

Evidence-based reason: Unlike the second patent, which focuses on extracting technical metadata from HTTP headers (like device type or location), the first patent explicitly describes a system that extracts information from multiple disparate data sources (such as social networking sites or enterprise databases) to specifically create a profile for an event participant and then presents that refined information to other participants.",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
Q14,vague_search,false,,patents about participant profile generation and contextual information requests at physical gatherings,Do the retrieved patents stay concentrated on the two target features so that the next turn can test whether one patent covers both?,Gemini Fast,"In the specific context of physical gatherings, the first patent (US10339504B2) remains the strongest for participant profile generation, while the second patent (US7873710B2) is stronger on the technical delivery of contextual requests.

US10339504B2 (Avaya Inc.)
Systems and methods for presenting information extracted from one or more data sources to event participants

Participant Profile Generation: Explicit. This patent is specifically designed to identify individuals at an event and synthesize a profile by extracting data from external sources (social media, enterprise databases).

Contextual Information Delivery: Explicit. It delivers this data to other participants based on their immediate physical or social context within the event.

Winner for Profile Data: It is clearly the stronger patent for profile generation, as it moves beyond technical metadata to curate human-centric biographical information.

US7873710B2 (Kiley et al.)
Contextual data communication platform

Participant Profile Generation: Implicit/Technical. It identifies ""personalization information"" primarily through technical means—extracting data from augmented HTTP headers. This results in a technical profile (device type, user preferences, location) rather than a comprehensive participant bio.

Contextual Information Delivery: Explicit. It is highly advanced in how it handles contextual requests. It uses ""dynamic contextual menus"" that change based on a ""resource"" associated with a specific request (e.g., a beacon or location ID at a physical gathering).

Winner for Contextual Requests: It is the stronger patent for contextual information requests, as it provides a specific architecture for how a device requests and receives information that is tailored to its immediate physical environment.

Summary of Evidence
Patent	Profile Evidence	Contextual Request Evidence
US10339504B2	Primary Feature: Extracts multi-source social/professional data to build a person-centric profile.	Secondary: Pushes data to others based on proximity.
US7873710B2	Secondary: Extracts metadata (technical/locational) from headers.	Primary Feature: Facilitates explicit requests for localized resources via a dynamic menu UI.
If you are looking for a patent that explicitly handles a peer-to-peer request for information, US8295851B2 (from our previous discussion) remains a critical third reference, as it is the only one where a participant explicitly ""instructs the database"" to find and return the contextual profiles of others at the same physical location.",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
Q15,combination_exploration,true,Q14,"Using only the retrieved patents, if I combine participant profile generation with contextual information requests, does one retrieved patent clearly cover both features? If not, name the best patent for each feature.",Optimized mode should answer the combination question within the current retrieved set and explicitly say whether coverage comes from one patent or must be split across two.,Gemini Fast,"No single retrieved patent covers both features with equal strength, as they tend to specialize in either the creation of the data or the technical delivery of the request.

The Best Patent for Each Feature
1. Best for Participant Profile Generation: US10339504B2
The Evidence: This patent (Avaya Inc.) explicitly focuses on generating a profile by ""extracting information from one or more data sources"" such as social media and enterprise directories. It is the only one that focuses on synthesizing a rich, biographical representation of an event participant from disparate digital footprints.

2. Best for Contextual Information Requests: US7873710B2
The Evidence: This patent (Kiley et al.) is strongest on the request and delivery architecture. It describes a ""Contextual Data Communication Platform"" that uses augmented HTTP requests to identify a user's location or task and then transmits a ""customized menu structure"" to their device. While it handles profile data, its primary innovation is the mechanism for how a device requests and receives contextually relevant tools and information in real-time.

Summary of Separation
If you were to combine these into a single system, US10339504B2 would provide the data model (the ""who""), while US7873710B2 would provide the communication protocol (the ""how"" and ""where"") to deliver that data to a participant's mobile device during a physical gathering.",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
Q16,vague_search,false,,patents about invitation handling together with attendee-facing event participation tools,Do the top patents include both invitation-oriented systems and attendee-experience systems so the next combination turn has a meaningful working set?,Gemini Fast,"When combining invitation handling with attendee-facing participation tools, the patents focus on the transition from ""expected guest"" to ""active participant.""

US20130237240A1: Identifying meeting attendees using information from devices
This is the strongest patent for the specific bridge between a digital invite and a physical participation tool.

Invitation Handling: It explicitly uses an invitee list (a digital record of expected guests) as the primary data source. The system retrieves identifying information from a participant's device as they enter a physical ""meeting place"" and correlates it with this invitee list.

Attendee-Facing Tools: Once the correlation is confirmed, it triggers several participation features:

Automatic Attendee Lists: It generates and displays a real-time list of who is present for all participants to see.

Place Personalization: It can ""personalize the meeting place"" for identified attendees (e.g., displaying names on seats or smart screens).

Notifications: It sends alerts to invited guests who have not yet arrived, effectively managing the ""lifecycle"" of the invitation in real-time.

US11769082B2: Systems and methods for live event management and remote integration
This patent focuses on the high-level logistical integration of invitations (ticketing) and interactive engagement.

Invitation Handling: It manages invitations through a sophisticated ticketing and ambassador platform. This includes pre-registration websites, promotional tracking, and the conversion of virtual ""invitees"" into in-person ""attendees.""

Attendee-Facing Tools: It provides tools for both physical and virtual participation, including:

Adaptive Streaming: For hybrid participants who are part of the invitation list but not physically present.

Engagement Tracking: Linking all attendee activity (referrals, registrations, purchases) back to their central profile.

Kiosk/POS Integration: For real-time check-in and participation at the venue.

Comparison of Integrated Features
Feature	US20130237240A1 (Microsoft)	US11769082B2 (Event Platform)
Primary Invitation Source	Meeting invitee list / Outlook.	Ticketing platform / Ambassadors.
Identification Trigger	Device proximity (Bluetooth/WiFi).	Kiosk check-in / Digital tickets.
Attendee Tool	Real-time attendee list & room personalization.	Hybrid streaming & engagement rewards.
Ideal Use Case	Corporate Meetings/Workshops where knowing ""who is in the room"" is critical.	Large Conferences/Performances where ticket sales and hybrid access are the focus.
If you are looking for a system where the invitation automatically turns on a participant's ability to see and interact with others in a room, US20130237240A1 provides the clearest hardware and data logic for that workflow.

Would you like to explore the specific privacy and data-sharing protocols mentioned in these patents regarding how attendee profiles are protected?",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
Q17,combination_exploration,true,Q16,"Using only the retrieved patents, if I combine invitation handling with attendee customization, does one retrieved patent clearly cover both features? If not, name the best patent for invitation handling and the best patent for attendee customization.",Optimized mode should stay grounded in the retrieved set and make a split-or-bridge combination judgment instead of free-expanding to outside patents.,Gemini Fast,"Based on the retrieved patents, US20130237240A1 (Microsoft) is the only one that clearly covers both features within a single system.

The Integrated Solution: US20130237240A1
This patent serves as the bridge between the digital ""invite"" and the physical ""experience.""

Evidence for Invitation Handling: It explicitly uses an ""invitee list"" as its primary reference point. The system retrieves identifying information from a participant’s mobile device (via Bluetooth, WiFi, or NFC) and correlates it with this pre-existing list to confirm they are an invited guest.

Evidence for Attendee Customization: Once the participant is identified, the system performs ""personalizing the meeting place."" This includes adding their specific profile data (name, email, photo) to a real-time attendee list and adjusting environmental settings or displays specifically for those identified attendees.

The Best Standalone Patents (if separated)
If you require the absolute strongest evidence for each specific niche:

Best for Invitation Handling: US9978238B2 (Google)
While the Microsoft patent uses a list, this Google patent is more granular about the process of receiving a visitor. it analyzes visitor data against calendar invitations to trigger specific ""visitor options"" and entryway modes.

Best for Attendee Customization: US20240013104A1
This patent focuses almost exclusively on content customization. It sampling real-time engagement to ""fully personalize the message for each participant,"" making it stronger for tailoring the substance of the event rather than just the environment.

Summary of Evidence
Feature	Best Patent	Why it wins
Combined	US20130237240A1	Direct Link: Uses an invitee list to trigger physical room personalization.
Invitation Handling	US9978238B2	Logic Depth: Specifically handles the ""entryway"" workflow using calendar metadata.
Attendee Customization	US20240013104A1	Content Depth: Optimizes the actual event format and delivery per person.
Since you are working on probabilistic forecasting and execution gating, you might see US20130237240A1 as a ""classification gate""—the invitation is the expected state, and the physical device detection is the observation that triggers the personalized ""emission"" (the customized meeting environment).",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
Q18,vague_search,false,,patents about personalized meeting invitations and location-aware calendaring for attendees,Do the retrieved patents stay anchored on invitation personalization and attendee-aware calendaring so the next turn can test their joint coverage?,Gemini Fast,"For patents bridging personalized invitations with location-aware calendaring, the primary focus is on dynamically optimizing meeting parameters based on where participants are (or will be) and their individual preferences.

1. US7343312B2: Event Scheduling with Optimization
This is the foundational patent for location-aware schedule optimization for groups.

Location-Aware Calendaring: The system specifically calculates the ""required traveling time"" for each attendee from their previous event's location or their current GPS coordinates.

Personalization: It allows each invited participant to set their attendance status as mandatory, desirable, or optional.

The ""Contextual"" Invitation: If a conflict arises (e.g., an attendee is too far away to make the meeting in time), the system automatically triggers a dynamic rescheduling or suggests an ""alternative electronic means"" (like a conference call) for that specific attendee.

2. US20190005462A1: Automated Meeting Scheduler
This patent takes a more aggressive approach to detecting attendee locations to generate invitations.

Location Awareness: The ""meeting scheduler"" detects the physical locations of all potential attendees for various dates and times.

Invitation Generation: It computes ""location scores"" to select the most convenient physical venue.

Personalization: The final meeting invitation is not a static request; it is a generated ""invite option"" that has already been personalized to ensure the venue is physically accessible to the specific group being invited.

3. EP2706491A1: Meetings and Events Coordinating System and Method
This patent focuses on the confidential synchronization of location and importance.

Personalized Priorities: It allows each participant to assign a level of importance to an event. If a location-based conflict occurs, the system postpones the ""less important"" event.

Location-Aware Notification: It offers a unique feature where the invitation/calendar entry triggers location-based notifications about third-party benefits (like businesses or services) around the event's venue or the user's future location.

4. US20130237240A1: Identifying Meeting Attendees Using Devices
While we've discussed this for ""profile generation,"" it is also a leader in location-aware invitation fulfillment.

Contextual Trigger: It uses location-identifying signals (Bluetooth, NFC, triangulation) to see if an invited guest has arrived at the ""meeting place.""

Invitation Handling: It automatically sends out notices to absent invitees who are identified as ""not yet attending"" based on their lack of proximity to the venue, effectively using real-time location to manage the invitation's status.

Comparison: Invitation vs. Location Strength
Patent	Strongest On...	Key Mechanism
US7343312B2	Optimization	Balances ""Mandatory/Optional"" status with travel time math.
US20190005462A1	Venue Selection	Picks the location based on where attendees are currently.
EP2706491A1	Priority Handling	Uses ""importance levels"" to resolve location-based calendar conflicts.
US20130237240A1	Live Attendance	Triggers reminders for invited guests who are physically ""missing.""
If you are looking for a patent that explains how an invitation changes because an attendee is stuck in traffic or at a different office, US7343312B2 provides the most robust logic for that ""dynamic rescheduling"" workflow.",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
Q19,combination_exploration,true,Q18,"Using only the retrieved patents, if I combine personalized meeting invitations with location-aware calendaring, does one retrieved patent clearly cover both features? If not, name the best patent for invitations and the best patent for calendaring.",Optimized mode should answer the combination question by distinguishing single-patent coverage from split coverage across the current retrieved set.,Gemini Fast,"Based on the retrieved patents, no single patent covers both features with equal technical depth, though EP2706491A1 and US7343312B2 come closest by integrating location into the scheduling process.

The Combined Leader: EP2706491A1
This patent (and its counterpart WO2014037932A1) is the strongest at merging these concepts.

Evidence for Personalized Invitations: It describes a system for sending ""tasks"" or event requests to contacts that can be added automatically or upon approval. It uniquely allows for personalized priority levels, where each attendee assigns a ""level of importance"" to an event, which the system uses to resolve conflicts.
+1

Evidence for Location-Aware Calendaring: It explicitly synchronizes calendars by considering the ""required travelling time for each attendee"" based on their previous event's location or real-time location services. It even provides ""location-based notifications"" about third-party benefits (like businesses) around the attendee's current or future scheduled locations.
+1

Best Standalone Patents for Each Feature
If you are looking for the absolute strongest ""best-in-class"" for a single dimension:

1. Best for Personalized Invitations: US20130237240A1
The Evidence: While other patents handle the scheduling of invitations, this Microsoft patent focuses on the fulfillment of the invitation. It uses a digital ""invitee list"" to identify specific attendees at a physical venue via their mobile devices, triggering personalized notifications and room settings specifically for those invited guests.

2. Best for Location-Aware Calendaring: US7343312B2
The Evidence: This is the strongest for the mathematical optimization of a calendar. It treats location as a decision variable, optimizing for ""convenience of meeting locations"" and ""travel schedules."" It is designed to dynamically reschedule an entire group's calendar as new location-based variables or conflicts are pooled into the system.

Summary of Comparison
Feature	Best Patent	Key Proof Point
Combined	EP2706491A1	Uses travel time from location services + user-defined ""importance levels"" to manage invites.
Invitations	US20130237240A1	Cross-references physical device IDs with an invitee list to trigger attendee-facing tools.
Calendaring	US7343312B2	Optimizes time/location variables for a plurality of personnel using a resource availability database.
Given your work on EPI-SSM, you might see US7343312B2 as particularly relevant; its ""pooling"" and ""variable optimization"" approach mirrors the way probabilistic models handle multiple input streams to forecast an optimal state (or in this case, an optimal meeting time).",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
Q20,out_of_domain_insufficiency,false,,"Walk me through the patent landscape for non-viral in vivo CRISPR adenine and prime editing delivered by ionizable lipid nanoparticles for allele-specific inherited retinal degeneration. Organize the answer under separate headings for pegRNA architecture, pegRNA stabilization, deaminase engineering, PAM-relaxed Cas variants, tissue-specific promoter choice, photoreceptor targeting, Muller glia targeting, intravitreal dosing, subretinal dosing, repeat dosing, biodistribution modeling, bystander edit control, immune evasion, manufacturing release assays, CMC scale-up, orphan-drug exclusivity, partnering strategy, reimbursement strategy, and freedom-to-operate outlook, and if evidence is missing for a heading, say that directly.","Does optimized mode clearly admit that the local event-tech patent pool is insufficient, while a single-prompt general LLM would be tempted to produce a polished but unsupported biotech patent list?",Gemini Fast,"The patent landscape for non-viral, in vivo retinal editing is a rapidly consolidating field dominated by key academic institutions (Broad/Harvard) and their commercial spin-offs. Below is the breakdown of the current IP and evidence status for allele-specific inherited retinal degeneration (IRD) using ionizable lipid nanoparticles (iLNPs).

pegRNA Architecture
Landscape: Dominated by the foundational Liu (Harvard/Broad) patents (e.g., US11,447,770).

Status: Key IP covers the modular structure of the Prime Editing Guide RNA (pegRNA), including the spacer, scaffold, primer binding site (PBS), and reverse transcriptase (RT) template. Current trends involve ""split-pegRNA"" systems to circumvent size constraints in certain delivery vehicles, though this is less critical for LNPs than for AAV.

pegRNA Stabilization
Landscape: epegRNA technology (engineered pegRNAs) is the primary focus.

Status: Patents cover 3′ structural motifs like evopreQ1 or mpknot (US20220267798A1) that protect the 3′ extension from exonuclease degradation. This is vital for LNP delivery, where RNA persistence in the cytoplasm is a limiting factor for editing efficiency.

Deaminase Engineering
Landscape: Managed via the ABE8e and ABE9 families (Broad Institute).

Status: IP covers evolved TadA monomers and heterodimers with dramatically increased kinetics (e.g., US11,118,170). For IRDs, high-activity deaminases are prioritized to achieve therapeutic thresholds in non-dividing photoreceptors.

PAM-Relaxed Cas Variants
Landscape: Centered on SpRY, xCas9, and Cas9-NG.

Status: Broad/Harvard and the University of Tokyo hold primary IP on variants like SpRY (PAMless) and NG-Cas9 (US11,041,147). These are essential for allele-specific IRD targeting, where the mutation must fall within a narrow ""window"" relative to a PAM.

Tissue-Specific Promoter Choice
Landscape: Evidence is missing for specific non-viral LNP promoter patents in the context of CRISPR editing.

Status: Most LNP-delivered CRISPR systems utilize mRNA (where promoters are irrelevant) or RNP. If delivering DNA via LNPs, AAV-derived promoters (e.g., GRK1 or Rho) are used, but their IP is largely in the public domain or tied to specific viral vector patents.

Photoreceptor Targeting
Landscape: Targeted LNP (tLNP) IP is emerging from startups like ReCode and Beam.

Status: Patents cover ionizable lipids with specific head groups or PEG-linkers designed for the subretinal space. Specific evidence for ""photoreceptor-exclusive"" iLNPs is often held as trade secrets or narrow composition-of-matter claims.

Muller Glia Targeting
Landscape: IP is fragmented but active (e.g., Genentech/Roche and academic labs).

Status: Specific formulations using cationic helper lipids or peptide-conjugated LNPs that preferentially transfect Muller glia upon intravitreal injection are entering the patent space (e.g., WO2023147125).

Intravitreal Dosing
Landscape: Covered by broader ""methods of ocular delivery"" patents.

Status: IP typically focuses on formulations that can penetrate the Inner Limiting Membrane (ILM). Most current iLNPs struggle with ILM penetration; patents in this space focus on ""ILM-shredding"" enzymes or small-diameter (<50nm) LNPs.

Subretinal Dosing
Landscape: Well-established ""Method of Use"" patents held by legacy gene therapy companies (e.g., Spark/Roche).

Status: While the surgical technique is widely used, specific IP exists for LNP stability under the high-shear forces of subretinal injection.

Repeat Dosing
Landscape: This is a major advantage of LNPs over AAV; evidence for specific ""repeat-dosing"" patents is emergent.

Status: IP focuses on ""stealth"" PEG-lipids that minimize Accelerated Blood Clearance (ABC) and anti-PEG IgM responses, allowing for the multiple doses often needed for progressive IRDs.

Biodistribution Modeling
Landscape: Evidence is missing for specific patents on biodistribution modeling.

Status: This is generally considered a regulatory/preclinical requirement rather than a patentable invention, though specific ""tracer-labeled"" LNP compositions are occasionally patented.

Bystander Edit Control
Landscape: Focus on Base Editor (BE) window-narrowing and Prime Editing (PE).

Status: PE is inherently cleaner. BE patents focus on ""narrow-window"" deaminases or circularized guides (US20210355474A1) to prevent editing of adjacent adenines in the retina.

Immune Evasion
Landscape: Moderna and BioNTech hold significant IP here.

Status: Use of N1-methylpseudouridine to evade TLR3/7/8 sensing is heavily patented (e.g., the ""Kariko/Weissman"" patents). Ocular-specific immune evasion often relies on the eye's natural ""immune privilege,"" which is cited in ""Method of Use"" claims.

Manufacturing Release Assays
Landscape: Largely proprietary CMC/trade secrets.

Status: Some IP exists for automated NGS-based off-target screening (e.g., CIRCLE-seq/GUIDE-seq) as part of a release package, though these are often ""service-based"" patents.

CMC Scale-Up
Landscape: Focused on microfluidic mixing (e.g., Precision NanoSystems/Danaher).

Status: US10,953,091 and related patents cover the controlled impingement jet mixing used to create uniform LNP populations for clinical use.

Orphan-Drug Exclusivity
Landscape: Regulatory, not patent-based.

Status: For rare IRDs (e.g., RPE65, LCA10), the Orphan Drug Act provides 7 years of market exclusivity upon approval, regardless of patent status.

Partnering Strategy
Landscape: Typical ""Hub and Spoke"" model.

Status: IP holders (Broad/Harvard) license to ""Platform"" companies (Beam, Prime Medicine), which then sub-license specific ""Organ-Specific"" rights to Big Pharma (e.g., Eli Lilly or Regeneron).

Reimbursement Strategy
Landscape: Evidence is missing for specific ""reimbursement strategy"" patents.

Status: This is a commercial strategy, not an invention. Discussions center on ""Value-Based Contracting"" or ""Annuity-Based Payments"" due to the high one-time cost of CRISPR therapies.

Freedom-to-Operate (FTO) Outlook
Landscape: Extremely complex and litigious.

Status: Any non-viral Prime Editing therapy must navigate the ""CRISPR Wars"" between Broad and UC Berkeley, plus the newer Prime Medicine/Beam IP estates. FTO for allele-specific IRDs is currently a ""minefield,"" often requiring a ""patent pool"" approach or a multi-million dollar licensing deal before Phase 1.",,,,,,,,Source: user-pasted Gemini refresh on 2026-04-19.
