query_id,category,requires_context,recommended_context_query_ids,query_text,evaluation_goal,baseline_name,baseline_answer,system_name,system_answer,answer_verification,human_groundedness_label,human_helpfulness_label,human_context_reuse_label,human_hallucination_label,notes
Q11,similar_patent_search,false,,find patents similar to systems and methods for presenting information extracted from one or more data sources to event participants,Do the retrieved patents stay close to the event-participant contextual-information space so that the next turn can compare them cleanly?,Baseline RAG,Top-3 patents: US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.6432; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5977; US20050209914 | System and method for enterprise event marketing and management automation | 0.5896.,,,,,,,,baseline_top3=US20150379478|Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants|0.6432 ; US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.5977 ; US20050209914|System and method for enterprise event marketing and management automation|0.5896
Q12,comparison_follow_up,true,Q11,"Compare only the top two retrieved patents. For each patent, say whether the evidence supports participant profile generation and contextual information delivery. Then state which patent is stronger on each dimension. Use only the retrieved patents.",Optimized mode should produce an evidence-based comparison over the current working set instead of a generic narrative.,Baseline RAG,"Top-3 patents: US11360988 | Systems, methods and user interfaces in a patent management system | 0.5356; US20090198593 | Method and apparatus for comparing entities | 0.5310; US10803073 | Systems, methods and user interfaces in a patent management system | 0.5262.",,,,,,,,"baseline_top3=US11360988|Systems, methods and user interfaces in a patent management system|0.5356 ; US20090198593|Method and apparatus for comparing entities|0.5310 ; US10803073|Systems, methods and user interfaces in a patent management system|0.5262"
Q13,comparison_follow_up,true,Q11,"Between the first and second retrieved patents only, which one has clearer evidence for event participant context or participant profile data? Answer first or second and give one evidence-based reason.","Optimized mode should make a constrained, evidence-based comparison over the current top two patents.",Baseline RAG,Top-3 patents: US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.5353; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5263; US8056007 | System and method for recognizing and storing information and associated context | 0.5166.,,,,,,,,baseline_top3=US20150379478|Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants|0.5353 ; US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.5263 ; US8056007|System and method for recognizing and storing information and associated context|0.5166
Q14,vague_search,false,,patents about participant profile generation and contextual information requests at physical gatherings,Do the retrieved patents stay concentrated on the two target features so that the next turn can test whether one patent covers both?,Baseline RAG,Top-3 patents: US20160330290 | LEVERAGING SOCIAL NETWORKS IN PHYSICAL GATHERINGS | 0.6243; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5918; US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.5714.,,,,,,,,baseline_top3=US20160330290|LEVERAGING SOCIAL NETWORKS IN PHYSICAL GATHERINGS|0.6243 ; US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.5918 ; US20150379478|Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants|0.5714
Q15,combination_exploration,true,Q14,"Using only the retrieved patents, if I combine participant profile generation with contextual information requests, does one retrieved patent clearly cover both features? If not, name the best patent for each feature.",Optimized mode should answer the combination question within the current retrieved set and explicitly say whether coverage comes from one patent or must be split across two.,Baseline RAG,Top-3 patents: US20140122245 | METHOD FOR AUDIENCE PROFILING AND AUDIENCE ANALYTICS | 0.4620; US20060288407 | Security and privacy enhancements for security devices | 0.4558; US20090317770 | User Health Profiles Derived From Oral Care Implements | 0.4518.,,,,,,,,baseline_top3=US20140122245|METHOD FOR AUDIENCE PROFILING AND AUDIENCE ANALYTICS|0.4620 ; US20060288407|Security and privacy enhancements for security devices|0.4558 ; US20090317770|User Health Profiles Derived From Oral Care Implements|0.4518
Q16,vague_search,false,,patents about invitation handling together with attendee-facing event participation tools,Do the top patents include both invitation-oriented systems and attendee-experience systems so the next combination turn has a meaningful working set?,Baseline RAG,Top-3 patents: US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.6595; US20150109104 | SMART INVITATION HANDLING AT A SMART-HOME | 0.6440; US20050209914 | System and method for enterprise event marketing and management automation | 0.6351.,,,,,,,,baseline_top3=US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.6595 ; US20150109104|SMART INVITATION HANDLING AT A SMART-HOME|0.6440 ; US20050209914|System and method for enterprise event marketing and management automation|0.6351
Q17,combination_exploration,true,Q16,"Using only the retrieved patents, if I combine invitation handling with attendee customization, does one retrieved patent clearly cover both features? If not, name the best patent for invitation handling and the best patent for attendee customization.",Optimized mode should stay grounded in the retrieved set and make a split-or-bridge combination judgment instead of free-expanding to outside patents.,Baseline RAG,Top-3 patents: US20150109104 | SMART INVITATION HANDLING AT A SMART-HOME | 0.5572; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.4892; US20050209914 | System and method for enterprise event marketing and management automation | 0.4727.,,,,,,,,baseline_top3=US20150109104|SMART INVITATION HANDLING AT A SMART-HOME|0.5572 ; US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.4892 ; US20050209914|System and method for enterprise event marketing and management automation|0.4727
Q18,vague_search,false,,patents about personalized meeting invitations and location-aware calendaring for attendees,Do the retrieved patents stay anchored on invitation personalization and attendee-aware calendaring so the next turn can test their joint coverage?,Baseline RAG,Top-3 patents: US20140058778 | LOCATION-AWARE CALENDARING | 0.6433; US20150109104 | SMART INVITATION HANDLING AT A SMART-HOME | 0.6021; US20080294482 | Personalized Electronic Meeting Invitations | 0.5901.,,,,,,,,baseline_top3=US20140058778|LOCATION-AWARE CALENDARING|0.6433 ; US20150109104|SMART INVITATION HANDLING AT A SMART-HOME|0.6021 ; US20080294482|Personalized Electronic Meeting Invitations|0.5901
Q19,combination_exploration,true,Q18,"Using only the retrieved patents, if I combine personalized meeting invitations with location-aware calendaring, does one retrieved patent clearly cover both features? If not, name the best patent for invitations and the best patent for calendaring.",Optimized mode should answer the combination question by distinguishing single-patent coverage from split coverage across the current retrieved set.,Baseline RAG,Top-3 patents: US20150109104 | SMART INVITATION HANDLING AT A SMART-HOME | 0.5502; US20140058778 | LOCATION-AWARE CALENDARING | 0.5040; US20070233635 | Systems and methods for organizing an event and tracking attendance status | 0.4838.,,,,,,,,baseline_top3=US20150109104|SMART INVITATION HANDLING AT A SMART-HOME|0.5502 ; US20140058778|LOCATION-AWARE CALENDARING|0.5040 ; US20070233635|Systems and methods for organizing an event and tracking attendance status|0.4838
Q20,out_of_domain_insufficiency,false,,"Walk me through the patent landscape for non-viral in vivo CRISPR adenine and prime editing delivered by ionizable lipid nanoparticles for allele-specific inherited retinal degeneration. Organize the answer under separate headings for pegRNA architecture, pegRNA stabilization, deaminase engineering, PAM-relaxed Cas variants, tissue-specific promoter choice, photoreceptor targeting, Muller glia targeting, intravitreal dosing, subretinal dosing, repeat dosing, biodistribution modeling, bystander edit control, immune evasion, manufacturing release assays, CMC scale-up, orphan-drug exclusivity, partnering strategy, reimbursement strategy, and freedom-to-operate outlook, and if evidence is missing for a heading, say that directly.","Does optimized mode clearly admit that the local event-tech patent pool is insufficient, while a single-prompt general LLM would be tempted to produce a polished but unsupported biotech patent list?",Baseline RAG,Top-3 patents: US20210363520 | TARGET SEQUENCE SPECIFIC ALTERATION TECHNOLOGY USING NUCLEOTIDE TARGET RECOGNITION | 0.5794; US10463687 | Treatments for retinal disorders | 0.5316; US9345780 | Site specific delivery of nucleic acids by combining targeting ligands with endosomolytic components | 0.5270.,,,,,,,,baseline_top3=US20210363520|TARGET SEQUENCE SPECIFIC ALTERATION TECHNOLOGY USING NUCLEOTIDE TARGET RECOGNITION|0.5794 ; US10463687|Treatments for retinal disorders|0.5316 ; US9345780|Site specific delivery of nucleic acids by combining targeting ligands with endosomolytic components|0.5270
